Time,GPS_Lat,GPS_Long,CarSpeed,pBrakeF,pBrakeR,tWater,tOil,mFuelConsLap,Logger_Lap,aSteering,RPM,Gear,GPS_Speed,VBatt,rPedal,tAir,WSpeed_FL,WSpeed_FR,DistanceLap,DistanceFull,BrakeBalance,pOil,
85.665,13.0046620,79.9845232,90.4,-0.1,0.1,97.4,118.0,0.469,12,41.1,3933,3,88.0,14.51,20.7,46.2,90.4,88.2,2572,1734754,-1134.9,3.59,
85.670,13.0046620,79.9845232,90.4,-0.1,0.1,97.4,118.0,0.469,12,40.9,3933,3,88.0,14.49,20.7,46.2,90.4,88.2,2572,1734754,-1134.9,3.60,
85.675,13.0046620,79.9845232,90.5,-0.1,0.1,97.4,118.0,0.469,12,40.9,3936,3,88.0,14.49,20.7,46.2,90.5,88.2,2572,1734754,-1134.9,3.60,
85.680,13.0046620,79.9845232,90.5,-0.1,0.1,97.4,118.0,0.469,12,40.9,3943,3,88.0,14.49,20.7,46.2,90.5,88.2,2572,1734754,-1134.9,3.60,
85.685,13.0046620,79.9845232,90.5,-0.1,0.1,97.4,118.0,0.469,12,40.9,3949,3,88.0,14.49,20.7,46.2,90.5,88.3,2572,1734754,-1134.9,3.60,
85.690,13.0046620,79.9845232,90.5,0.0,0.1,97.9,118.4,0.469,12,40.3,3952,3,88.0,14.51,21.2,46.2,90.5,88.3,2573,1734754,0.2,3.59,
85.695,13.0046620,79.9845232,90.5,0.0,0.1,97.9,118.4,0.469,12,40.3,3957,3,88.0,14.51,21.2,46.2,90.5,88.3,2573,1734754,0.2,3.59,
85.700,13.0046530,79.9845246,90.5,0.0,0.1,97.9,118.4,0.469,12,40.3,3965,3,88.0,14.51,21.2,46.2,90.5,88.3,2573,1734754,0.2,3.59,
85.705,13.0046530,79.9845246,90.5,0.0,0.1,97.9,118.4,0.469,12,40.3,3970,3,88.0,14.51,21.2,46.2,90.5,88.3,2573,1734754,0.2,3.59,
85.710,13.0046530,79.9845246,90.6,0.0,0.1,97.9,118.4,0.469,12,39.7,3977,3,88.0,14.50,22.5,46.1,90.6,88.3,2573,1734754,0.2,3.61,
85.715,13.0046530,79.9845246,90.6,0.0,0.1,97.9,118.4,0.469,12,39.7,3980,3,88.0,14.50,22.5,46.1,90.6,88.4,2573,1734754,0.2,3.61,
85.720,13.0046530,79.9845246,90.6,0.0,0.1,97.9,118.4,0.469,12,39.7,3977,3,88.0,14.50,22.5,46.1,90.6,88.4,2573,1734754,0.2,3.61,
85.725,13.0046530,79.9845246,90.6,0.0,0.1,97.9,118.4,0.469,12,39.7,3978,3,88.0,14.50,22.5,46.1,90.6,88.4,2573,1734754,0.2,3.61,
85.730,13.0046530,79.9845246,90.6,0.0,0.1,97.9,118.4,0.469,12,39.1,3977,3,88.0,14.49,24.1,46.1,90.6,88.4,2573,1734754,0.2,3.61,
85.735,13.0046530,79.9845246,90.6,0.0,0.1,97.9,118.4,0.469,12,39.1,3976,3,88.0,14.49,24.1,46.1,90.6,88.5,2573,1734754,0.2,3.61,
85.740,13.0046442,79.9845258,90.7,-0.1,0.1,98.2,117.9,0.469,12,39.1,3977,3,89.0,14.49,24.1,46.1,90.7,88.5,2574,1734754,-272.4,3.61,
85.745,13.0046442,79.9845258,90.7,-0.1,0.1,98.2,117.9,0.469,12,39.1,3980,3,89.0,14.49,24.1,46.1,90.7,88.5,2574,1734754,-272.4,3.61,
85.750,13.0046442,79.9845258,90.7,-0.1,0.1,98.2,117.9,0.469,12,39.9,3983,3,89.0,14.52,25.1,46.1,90.7,88.5,2574,1734754,-272.4,3.62,
85.755,13.0046442,79.9845258,90.7,-0.1,0.1,98.2,117.9,0.469,12,39.9,3989,3,89.0,14.52,25.1,46.1,90.7,88.5,2574,1734754,-272.4,3.62,
85.760,13.0046442,79.9845258,90.7,-0.1,0.1,98.2,117.9,0.469,12,39.9,3994,3,89.0,14.52,25.1,46.1,90.7,88.5,2574,1734754,-272.4,3.62,
85.765,13.0046442,79.9845258,90.8,-0.1,0.1,98.2,117.9,0.469,12,39.9,3996,3,89.0,14.52,25.1,46.1,90.8,88.6,2574,1734754,-272.4,3.62,
85.770,13.0046442,79.9845258,90.8,-0.1,0.1,98.2,117.9,0.469,12,39.6,4002,3,89.0,14.50,25.4,46.1,90.8,88.6,2574,1734754,-272.4,3.61,
85.775,13.0046442,79.9845258,90.8,-0.1,0.1,98.2,117.9,0.469,12,39.6,4006,3,89.0,14.50,25.4,46.1,90.8,88.6,2574,1734754,-272.4,3.61,
85.780,13.0046353,79.9845270,90.8,-0.1,0.1,98.2,117.9,0.469,12,39.6,4005,3,89.0,14.50,25.4,46.1,90.8,88.6,2574,1734754,-272.4,3.61,
85.785,13.0046353,79.9845270,90.8,-0.1,0.1,98.2,117.9,0.469,12,39.6,4006,3,89.0,14.50,25.4,46.1,90.8,88.6,2574,1734754,-272.4,3.61,
85.790,13.0046353,79.9845270,90.8,0.0,0.2,97.9,118.5,0.470,12,39.6,4004,3,89.0,14.50,25.5,46.0,90.8,88.7,2575,1734759,10.4,3.64,
85.795,13.0046353,79.9845270,90.8,0.0,0.2,97.9,118.5,0.470,12,39.6,3997,3,89.0,14.50,25.5,46.0,90.8,88.7,2575,1734759,10.4,3.64,
85.800,13.0046353,79.9845270,90.9,0.0,0.2,97.9,118.5,0.470,12,39.6,3993,3,89.0,14.50,25.5,46.0,90.9,88.7,2575,1734759,10.4,3.64,
85.805,13.0046353,79.9845270,90.9,0.0,0.2,97.9,118.5,0.470,12,39.6,3988,3,89.0,14.50,25.5,46.0,90.9,88.8,2575,1734759,10.4,3.64,
85.810,13.0046353,79.9845270,90.9,0.0,0.2,97.9,118.5,0.470,12,39.4,3979,3,89.0,14.52,25.6,46.0,90.9,88.8,2575,1734759,10.4,3.63,
85.815,13.0046353,79.9845270,90.9,0.0,0.2,97.9,118.5,0.470,12,39.4,3980,3,89.0,14.52,25.6,46.0,90.9,88.9,2575,1734759,10.4,3.63,
85.820,13.0046263,79.9845280,91.0,0.0,0.2,97.9,118.5,0.470,12,39.4,3984,3,89.0,14.52,25.6,46.0,91.0,88.9,2575,1734759,10.4,3.63,
85.825,13.0046263,79.9845280,91.0,0.0,0.2,97.9,118.5,0.470,12,39.4,3991,3,89.0,14.52,25.6,46.0,91.0,88.9,2575,1734759,10.4,3.63,
85.830,13.0046263,79.9845280,91.0,0.0,0.2,97.9,118.5,0.470,12,37.9,3999,3,89.0,14.51,25.6,46.0,91.0,88.9,2575,1734759,10.4,3.64,
85.835,13.0046263,79.9845280,91.0,0.0,0.2,97.9,118.5,0.470,12,37.9,4007,3,89.0,14.51,25.6,46.0,91.0,89.0,2575,1734759,10.4,3.64,
85.840,13.0046263,79.9845280,91.1,-0.1,0.3,97.9,118.6,0.470,12,37.9,4011,3,89.0,14.51,25.6,46.0,91.1,89.0,2577,1734759,-24.8,3.64,
85.845,13.0046263,79.9845280,91.1,-0.1,0.3,97.9,118.6,0.470,12,37.9,4018,3,89.0,14.51,25.6,46.0,91.1,89.0,2577,1734759,-24.8,3.64,
85.850,13.0046263,79.9845280,91.1,-0.1,0.3,97.9,118.6,0.470,12,37.2,4024,3,89.0,14.50,25.9,46.0,91.1,89.1,2577,1734759,-24.8,3.64,
85.855,13.0046263,79.9845280,91.2,-0.1,0.3,97.9,118.6,0.470,12,37.2,4027,3,89.0,14.50,25.9,46.0,91.2,89.1,2577,1734759,-24.8,3.64,
85.860,13.0046171,79.9845287,91.2,-0.1,0.3,97.9,118.6,0.470,12,37.2,4030,3,89.0,14.50,25.9,46.0,91.2,89.1,2577,1734759,-24.8,3.64,
85.865,13.0046171,79.9845287,91.2,-0.1,0.3,97.9,118.6,0.470,12,37.2,4028,3,89.0,14.50,25.9,46.0,91.2,89.1,2577,1734759,-24.8,3.64,
85.870,13.0046171,79.9845287,91.3,-0.1,0.3,97.9,118.6,0.470,12,36.8,4018,3,89.0,14.53,27.9,46.0,91.3,89.1,2577,1734759,-24.8,3.64,
85.875,13.0046171,79.9845287,91.3,-0.1,0.3,97.9,118.6,0.470,12,36.8,4015,3,89.0,14.53,27.9,46.0,91.3,89.2,2577,1734759,-24.8,3.64,
85.880,13.0046171,79.9845287,91.3,-0.1,0.3,97.9,118.6,0.470,12,36.8,4014,3,89.0,14.53,27.9,46.0,91.3,89.2,2577,1734759,-24.8,3.64,
85.885,13.0046171,79.9845287,91.3,-0.1,0.3,97.9,118.6,0.470,12,36.8,4014,3,89.0,14.53,27.9,46.0,91.3,89.2,2577,1734759,-24.8,3.64,
85.890,13.0046171,79.9845287,91.3,-0.1,0.0,98.1,118.2,0.470,12,36.8,4018,3,89.0,14.51,29.0,46.0,91.3,89.3,2578,1734759,-1.0,3.65,
85.895,13.0046171,79.9845287,91.4,-0.1,0.0,98.1,118.2,0.470,12,36.8,4021,3,89.0,14.51,29.0,46.0,91.4,89.3,2578,1734759,-1.0,3.65,
85.900,13.0046081,79.9845294,91.4,-0.1,0.0,98.1,118.2,0.470,12,36.8,4020,3,89.0,14.51,29.0,46.0,91.4,89.3,2578,1734759,-1.0,3.65,
85.905,13.0046081,79.9845294,91.4,-0.1,0.0,98.1,118.2,0.470,12,36.8,4021,3,89.0,14.51,29.0,46.0,91.4,89.3,2578,1734759,-1.0,3.65,
85.910,13.0046081,79.9845294,91.4,-0.1,0.0,98.1,118.2,0.470,12,37.1,4022,3,89.0,14.49,29.0,46.0,91.4,89.4,2578,1734759,-1.0,3.64,
85.915,13.0046081,79.9845294,91.5,-0.1,0.0,98.1,118.2,0.470,12,37.1,4021,3,89.0,14.49,29.0,46.0,91.5,89.4,2578,1734759,-1.0,3.64,
85.920,13.0046081,79.9845294,91.5,-0.1,0.0,98.1,118.2,0.470,12,37.1,4023,3,89.0,14.49,29.0,46.0,91.5,89.4,2578,1734759,-1.0,3.64,
85.925,13.0046081,79.9845294,91.5,-0.1,0.0,98.1,118.2,0.470,12,37.1,4020,3,89.0,14.49,29.0,46.0,91.5,89.4,2578,1734759,-1.0,3.64,
85.930,13.0046081,79.9845294,91.5,-0.1,0.0,98.1,118.2,0.470,12,36.7,4012,3,89.0,14.52,28.9,46.0,91.5,89.5,2578,1734759,-1.0,3.66,
85.935,13.0046081,79.9845294,91.5,-0.1,0.0,98.1,118.2,0.470,12,36.7,4007,3,89.0,14.52,28.9,46.0,91.5,89.5,2578,1734759,-1.0,3.66,
85.940,13.0045991,79.9845299,91.6,-0.2,0.0,98.3,118.4,0.471,12,36.7,4004,3,89.0,14.52,28.9,46.0,91.6,89.5,2579,1734759,-1.0,3.66,
85.945,13.0045991,79.9845299,91.6,-0.2,0.0,98.3,118.4,0.471,12,36.7,4002,3,89.0,14.52,28.9,46.0,91.6,89.5,2579,1734759,-1.0,3.66,
85.950,13.0045991,79.9845299,91.6,-0.2,0.0,98.3,118.4,0.471,12,36.7,4005,3,89.0,14.51,29.0,46.0,91.6,89.6,2579,1734759,-1.0,3.65,
85.955,13.0045991,79.9845299,91.6,-0.2,0.0,98.3,118.4,0.471,12,36.7,4009,3,89.0,14.51,29.0,46.0,91.6,89.6,2579,1734759,-1.0,3.65,
85.960,13.0045991,79.9845299,91.7,-0.2,0.0,98.3,118.4,0.471,12,36.7,4015,3,89.0,14.51,29.0,46.0,91.7,89.7,2579,1734759,-1.0,3.65,
85.965,13.0045991,79.9845299,91.7,-0.2,0.0,98.3,118.4,0.471,12,36.7,4025,3,89.0,14.51,29.0,46.0,91.7,89.7,2579,1734759,-1.0,3.65,
85.970,13.0045991,79.9845299,91.7,-0.2,0.0,98.3,118.4,0.471,12,35.4,4040,3,89.0,14.50,29.0,46.0,91.7,89.7,2579,1734759,-1.0,3.66,
85.975,13.0045991,79.9845299,91.8,-0.2,0.0,98.3,118.4,0.471,12,35.4,4052,3,89.0,14.50,29.0,46.0,91.8,89.7,2579,1734759,-1.0,3.66,
85.980,13.0045900,79.9845304,91.8,-0.2,0.0,98.3,118.4,0.471,12,35.4,4064,3,90.0,14.50,29.0,46.0,91.8,89.8,2579,1734759,-1.0,3.66,
85.985,13.0045900,79.9845304,91.8,-0.2,0.0,98.3,118.4,0.471,12,35.4,4070,3,90.0,14.50,29.0,46.0,91.8,89.8,2579,1734759,-1.0,3.66,
85.990,13.0045900,79.9845304,91.9,-0.1,0.2,98.0,117.9,0.471,12,35.0,4070,3,90.0,14.52,29.4,46.0,91.9,89.9,2580,1734764,-41.6,3.67,
85.995,13.0045900,79.9845304,91.9,-0.1,0.2,98.0,117.9,0.471,12,35.0,4071,3,90.0,14.52,29.4,46.0,91.9,89.9,2580,1734764,-41.6,3.67,
86.000,13.0045900,79.9845304,91.9,-0.1,0.2,98.0,117.9,0.471,12,35.0,4070,3,90.0,14.52,29.4,46.0,91.9,89.9,2580,1734764,-41.6,3.67,
86.005,13.0045900,79.9845304,91.9,-0.1,0.2,98.0,117.9,0.471,12,35.0,4069,3,90.0,14.52,29.4,46.0,91.9,90.0,2580,1734764,-41.6,3.67,
86.010,13.0045900,79.9845304,92.0,-0.1,0.2,98.0,117.9,0.471,12,35.0,4065,3,90.0,14.52,30.1,46.0,92.0,90.0,2580,1734764,-41.6,3.67,
86.015,13.0045900,79.9845304,92.0,-0.1,0.2,98.0,117.9,0.471,12,35.0,4058,3,90.0,14.52,30.1,46.0,92.0,90.0,2580,1734764,-41.6,3.67,
86.020,13.0045809,79.9845307,92.0,-0.1,0.2,98.0,117.9,0.471,12,35.0,4050,3,90.0,14.52,30.1,46.0,92.0,90.0,2580,1734764,-41.6,3.67,
86.025,13.0045809,79.9845307,92.0,-0.1,0.2,98.0,117.9,0.471,12,35.0,4051,3,90.0,14.52,30.1,46.0,92.0,90.1,2580,1734764,-41.6,3.67,
86.030,13.0045809,79.9845307,92.1,-0.1,0.2,98.0,117.9,0.471,12,34.9,4050,3,90.0,14.51,30.1,46.0,92.1,90.1,2580,1734764,-41.6,3.69,
86.035,13.0045809,79.9845307,92.1,-0.1,0.2,98.0,117.9,0.471,12,34.9,4052,3,90.0,14.51,30.1,46.0,92.1,90.1,2580,1734764,-41.6,3.69,
86.040,13.0045809,79.9845307,92.1,-0.1,0.0,97.9,117.9,0.472,12,34.9,4051,3,90.0,14.51,30.1,46.0,92.1,90.1,2582,1734764,-1.0,3.69,
86.045,13.0045809,79.9845307,92.2,-0.1,0.0,97.9,117.9,0.472,12,34.9,4050,3,90.0,14.51,30.1,46.0,92.2,90.2,2582,1734764,-1.0,3.69,
86.050,13.0045809,79.9845307,92.2,-0.1,0.0,97.9,117.9,0.472,12,35.1,4048,3,90.0,14.51,30.0,45.9,92.2,90.2,2582,1734764,-1.0,3.68,
86.055,13.0045809,79.9845307,92.2,-0.1,0.0,97.9,117.9,0.472,12,35.1,4051,3,90.0,14.51,30.0,45.9,92.2,90.2,2582,1734764,-1.0,3.68,
86.060,13.0045718,79.9845307,92.2,-0.1,0.0,97.9,117.9,0.472,12,35.1,4053,3,90.0,14.51,30.0,45.9,92.2,90.2,2582,1734764,-1.0,3.68,
86.065,13.0045718,79.9845307,92.2,-0.1,0.0,97.9,117.9,0.472,12,35.1,4055,3,90.0,14.51,30.0,45.9,92.2,90.3,2582,1734764,-1.0,3.68,
86.070,13.0045718,79.9845307,92.3,-0.1,0.0,97.9,117.9,0.472,12,35.3,4052,3,90.0,14.52,30.0,46.0,92.3,90.3,2582,1734764,-1.0,3.70,
86.075,13.0045718,79.9845307,92.3,-0.1,0.0,97.9,117.9,0.472,12,35.3,4050,3,90.0,14.52,30.0,46.0,92.3,90.3,2582,1734764,-1.0,3.70,
86.080,13.0045718,79.9845307,92.3,-0.1,0.0,97.9,117.9,0.472,12,35.3,4046,3,90.0,14.52,30.0,46.0,92.3,90.3,2582,1734764,-1.0,3.70,
86.085,13.0045718,79.9845307,92.4,-0.1,0.0,97.9,117.9,0.472,12,35.3,4045,3,90.0,14.52,30.0,46.0,92.4,90.4,2582,1734764,-1.0,3.70,
86.090,13.0045718,79.9845307,92.4,-0.1,0.0,97.8,119.0,0.472,12,34.8,4044,3,90.0,14.51,30.0,46.0,92.4,90.4,2583,1734764,-1.0,3.70,
86.095,13.0045718,79.9845307,92.4,-0.1,0.0,97.8,119.0,0.472,12,34.8,4050,3,90.0,14.51,30.0,46.0,92.4,90.4,2583,1734764,-1.0,3.70,
86.100,13.0045626,79.9845308,92.5,-0.1,0.0,97.8,119.0,0.472,12,34.8,4056,3,91.0,14.51,30.0,46.0,92.5,90.5,2583,1734764,-1.0,3.70,
86.105,13.0045626,79.9845308,92.5,-0.1,0.0,97.8,119.0,0.472,12,34.8,4060,3,91.0,14.51,30.0,46.0,92.5,90.5,2583,1734764,-1.0,3.70,
86.110,13.0045626,79.9845308,92.5,-0.1,0.0,97.8,119.0,0.472,12,34.6,4065,3,91.0,14.52,30.0,46.0,92.5,90.5,2583,1734764,-1.0,3.69,
86.115,13.0045626,79.9845308,92.5,-0.1,0.0,97.8,119.0,0.472,12,34.6,4070,3,91.0,14.52,30.0,46.0,92.5,90.5,2583,1734764,-1.0,3.69,
86.120,13.0045626,79.9845308,92.6,-0.1,0.0,97.8,119.0,0.472,12,34.6,4075,3,91.0,14.52,30.0,46.0,92.6,90.6,2583,1734764,-1.0,3.69,
86.125,13.0045626,79.9845308,92.6,-0.1,0.0,97.8,119.0,0.472,12,34.6,4080,3,91.0,14.52,30.0,46.0,92.6,90.6,2583,1734764,-1.0,3.69,
86.130,13.0045626,79.9845308,92.6,-0.1,0.0,97.8,119.0,0.472,12,34.7,4083,3,91.0,14.53,30.0,46.0,92.6,90.6,2583,1734764,-1.0,3.71,
86.135,13.0045626,79.9845308,92.7,-0.1,0.0,97.8,119.0,0.472,12,34.7,4083,3,91.0,14.53,30.0,46.0,92.7,90.6,2583,1734764,-1.0,3.71,
86.140,13.0045626,79.9845308,92.7,-0.1,0.0,97.7,118.1,0.472,12,34.7,4080,3,91.0,14.53,30.0,46.0,92.7,90.7,2584,1734764,-1.0,3.71,
86.145,13.0045626,79.9845308,92.7,-0.1,0.0,97.7,118.1,0.472,12,34.7,4078,3,91.0,14.53,30.0,46.0,92.7,90.7,2584,1734764,-1.0,3.71,
86.150,13.0045626,79.9845308,92.8,-0.1,0.0,97.7,118.1,0.472,12,34.9,4079,3,91.0,14.51,30.3,46.0,92.8,90.7,2584,1734764,-1.0,3.71,
86.155,13.0045626,79.9845308,92.8,-0.1,0.0,97.7,118.1,0.472,12,34.9,4081,3,91.0,14.51,30.3,46.0,92.8,90.7,2584,1734764,-1.0,3.71,
86.160,13.0045534,79.9845306,92.9,-0.1,0.0,97.7,118.1,0.472,12,34.9,4084,3,91.0,14.51,30.3,46.0,92.9,90.8,2584,1734764,-1.0,3.71,
86.165,13.0045534,79.9845306,92.9,-0.1,0.0,97.7,118.1,0.472,12,34.9,4084,3,91.0,14.51,30.3,46.0,92.9,90.8,2584,1734764,-1.0,3.71,
86.170,13.0045534,79.9845306,92.9,-0.1,0.0,97.7,118.1,0.472,12,34.8,4085,3,91.0,14.51,30.7,46.0,92.9,90.8,2584,1734764,-1.0,3.72,
86.175,13.0045534,79.9845306,92.9,-0.1,0.0,97.7,118.1,0.472,12,34.8,4087,3,91.0,14.51,30.7,46.0,92.9,90.8,2584,1734764,-1.0,3.72,
86.180,13.0045442,79.9845302,92.9,-0.1,0.0,97.7,118.1,0.472,12,34.8,4089,3,91.0,14.51,30.7,46.0,92.9,90.8,2584,1734764,-1.0,3.72,
86.185,13.0045442,79.9845302,93.0,-0.1,0.0,97.7,118.1,0.472,12,34.8,4092,3,91.0,14.51,30.7,46.0,93.0,90.9,2584,1734764,-1.0,3.72,
86.190,13.0045442,79.9845302,93.0,0.0,0.0,97.9,118.4,0.473,12,34.9,4093,3,91.0,14.51,30.9,46.0,93.0,90.9,2586,1734770,120.0,3.73,
86.195,13.0045442,79.9845302,93.0,0.0,0.0,97.9,118.4,0.473,12,34.9,4092,3,91.0,14.51,30.9,46.0,93.0,90.9,2586,1734770,120.0,3.73,
86.200,13.0045442,79.9845302,93.1,0.0,0.0,97.9,118.4,0.473,12,34.9,4090,3,91.0,14.51,30.9,46.0,93.1,90.9,2586,1734770,120.0,3.73,
86.205,13.0045442,79.9845302,93.1,0.0,0.0,97.9,118.4,0.473,12,34.9,4088,3,91.0,14.51,30.9,46.0,93.1,90.9,2586,1734770,120.0,3.73,
86.210,13.0045442,79.9845302,93.1,0.0,0.0,97.9,118.4,0.473,12,35.5,4088,3,91.0,14.52,30.8,46.0,93.1,90.9,2586,1734770,120.0,3.72,
86.215,13.0045442,79.9845302,93.1,0.0,0.0,97.9,118.4,0.473,12,35.5,4088,3,91.0,14.52,30.8,46.0,93.1,90.9,2586,1734770,120.0,3.72,
86.220,13.0045350,79.9845298,93.2,0.0,0.0,97.9,118.4,0.473,12,35.5,4086,3,91.0,14.52,30.8,46.0,93.2,90.9,2586,1734770,120.0,3.72,
86.225,13.0045350,79.9845298,93.2,0.0,0.0,97.9,118.4,0.473,12,35.5,4080,3,91.0,14.52,30.8,46.0,93.2,91.0,2586,1734770,120.0,3.72,
86.230,13.0045350,79.9845298,93.2,0.0,0.0,97.9,118.4,0.473,12,34.6,4085,3,91.0,14.50,30.9,46.0,93.2,91.0,2586,1734770,120.0,3.73,
86.235,13.0045350,79.9845298,93.2,0.0,0.0,97.9,118.4,0.473,12,34.6,4092,3,91.0,14.50,30.9,46.0,93.2,91.0,2586,1734770,120.0,3.73,
86.240,13.0045350,79.9845298,93.2,-0.1,0.0,97.7,119.3,0.473,12,34.6,4099,3,91.0,14.50,30.9,46.0,93.2,91.0,2587,1734770,-1.0,3.73,
86.245,13.0045350,79.9845298,93.3,-0.1,0.0,97.7,119.3,0.473,12,34.6,4111,3,91.0,14.50,30.9,46.0,93.3,91.1,2587,1734770,-1.0,3.73,
86.250,13.0045350,79.9845298,93.3,-0.1,0.0,97.7,119.3,0.473,12,34.6,4120,3,91.0,14.49,30.9,46.0,93.3,91.1,2587,1734770,-1.0,3.74,
86.255,13.0045350,79.9845298,93.4,-0.1,0.0,97.7,119.3,0.473,12,34.6,4124,3,91.0,14.49,30.9,46.0,93.4,91.2,2587,1734770,-1.0,3.74,
86.260,13.0045256,79.9845293,93.4,-0.1,0.0,97.7,119.3,0.473,12,34.6,4129,3,92.0,14.49,30.9,46.0,93.4,91.2,2587,1734770,-1.0,3.74,
86.265,13.0045256,79.9845293,93.4,-0.1,0.0,97.7,119.3,0.473,12,34.6,4134,3,92.0,14.49,30.9,46.0,93.4,91.2,2587,1734770,-1.0,3.74,
86.270,13.0045256,79.9845293,93.5,-0.1,0.0,97.7,119.3,0.473,12,34.8,4136,3,92.0,14.51,30.9,46.0,93.5,91.3,2587,1734770,-1.0,3.73,
86.275,13.0045256,79.9845293,93.5,-0.1,0.0,97.7,119.3,0.473,12,34.8,4137,3,92.0,14.51,30.9,46.0,93.5,91.3,2587,1734770,-1.0,3.73,
86.280,13.0045256,79.9845293,93.6,-0.1,0.0,97.7,119.3,0.473,12,34.8,4134,3,92.0,14.51,30.9,46.0,93.6,91.4,2587,1734770,-1.0,3.73,
86.285,13.0045256,79.9845293,93.6,-0.1,0.0,97.7,119.3,0.473,12,34.8,4131,3,92.0,14.51,30.9,46.0,93.6,91.4,2587,1734770,-1.0,3.73,
86.290,13.0045256,79.9845293,93.6,-0.1,0.0,97.6,118.5,0.474,12,33.5,4135,3,92.0,14.52,31.3,46.0,93.6,91.5,2588,1734770,-1.0,3.76,
86.295,13.0045256,79.9845293,93.7,-0.1,0.0,97.6,118.5,0.474,12,33.5,4140,3,92.0,14.52,31.3,46.0,93.7,91.5,2588,1734770,-1.0,3.76,
86.300,13.0045164,79.9845287,93.7,-0.1,0.0,97.6,118.5,0.474,12,33.5,4149,3,92.0,14.52,31.3,46.0,93.7,91.6,2588,1734770,-1.0,3.76,
86.305,13.0045164,79.9845287,93.8,-0.1,0.0,97.6,118.5,0.474,12,33.5,4154,3,92.0,14.52,31.3,46.0,93.8,91.6,2588,1734770,-1.0,3.76,
86.310,13.0045164,79.9845287,93.8,-0.1,0.0,97.6,118.5,0.474,12,34.1,4157,3,92.0,14.51,32.2,46.0,93.8,91.7,2588,1734770,-1.0,3.77,
86.315,13.0045164,79.9845287,93.9,-0.1,0.0,97.6,118.5,0.474,12,34.1,4156,3,92.0,14.51,32.2,46.0,93.9,91.7,2588,1734770,-1.0,3.77,
86.320,13.0045164,79.9845287,93.9,-0.1,0.0,97.6,118.5,0.474,12,34.1,4159,3,92.0,14.51,32.2,46.0,93.9,91.7,2588,1734770,-1.0,3.77,
86.325,13.0045164,79.9845287,93.9,-0.1,0.0,97.6,118.5,0.474,12,34.1,4158,3,92.0,14.51,32.2,46.0,93.9,91.7,2588,1734770,-1.0,3.77,
86.330,13.0045164,79.9845287,93.9,-0.1,0.0,97.6,118.5,0.474,12,34.0,4156,3,92.0,14.50,32.7,46.0,93.9,91.8,2588,1734770,-1.0,3.75,
86.335,13.0045164,79.9845287,94.0,-0.1,0.0,97.6,118.5,0.474,12,34.0,4154,3,92.0,14.50,32.7,46.0,94.0,91.8,2588,1734770,-1.0,3.75,
86.340,13.0045070,79.9845279,94.0,0.1,0.0,97.8,118.6,0.474,12,34.0,4152,3,92.0,14.50,32.7,46.0,94.0,91.9,2589,1734770,133.3,3.75,
86.345,13.0045070,79.9845279,94.0,0.1,0.0,97.8,118.6,0.474,12,34.0,4147,3,92.0,14.50,32.7,46.0,94.0,91.9,2589,1734770,133.3,3.75,
86.350,13.0045070,79.9845279,94.1,0.1,0.0,97.8,118.6,0.474,12,33.9,4142,3,92.0,14.50,32.6,45.9,94.1,91.9,2589,1734770,133.3,3.77,
86.355,13.0045070,79.9845279,94.1,0.1,0.0,97.8,118.6,0.474,12,33.9,4142,3,92.0,14.50,32.6,45.9,94.1,92.0,2589,1734770,133.3,3.77,
86.360,13.0045070,79.9845279,94.1,0.1,0.0,97.8,118.6,0.474,12,33.9,4145,3,92.0,14.50,32.6,45.9,94.1,92.0,2589,1734770,133.3,3.77,
86.365,13.0045070,79.9845279,94.2,0.1,0.0,97.8,118.6,0.474,12,33.9,4148,3,92.0,14.50,32.6,45.9,94.2,92.1,2589,1734770,133.3,3.77,
86.370,13.0045070,79.9845279,94.2,0.1,0.0,97.8,118.6,0.474,12,33.3,4147,3,92.0,14.52,32.5,45.9,94.2,92.1,2589,1734770,133.3,3.79,
86.375,13.0045070,79.9845279,94.3,0.1,0.0,97.8,118.6,0.474,12,33.3,4151,3,92.0,14.52,32.5,45.9,94.3,92.2,2589,1734770,133.3,3.79,
86.380,13.0044976,79.9845270,94.3,0.1,0.0,97.8,118.6,0.474,12,33.3,4159,3,93.0,14.52,32.5,45.9,94.3,92.3,2589,1734770,133.3,3.79,
86.385,13.0044976,79.9845270,94.4,0.1,0.0,97.8,118.6,0.474,12,33.3,4165,3,93.0,14.52,32.5,45.9,94.4,92.3,2589,1734770,133.3,3.79,
86.390,13.0044976,79.9845270,94.4,-0.1,0.0,97.8,118.3,0.474,12,32.4,4171,3,93.0,14.50,32.7,45.9,94.4,92.3,2591,1734775,-1.0,3.78,
86.395,13.0044976,79.9845270,94.5,-0.1,0.0,97.8,118.3,0.474,12,32.4,4173,3,93.0,14.50,32.7,45.9,94.5,92.4,2591,1734775,-1.0,3.78,
86.400,13.0044976,79.9845270,94.5,-0.1,0.0,97.8,118.3,0.474,12,32.4,4172,3,93.0,14.50,32.7,45.9,94.5,92.5,2591,1734775,-1.0,3.78,
86.405,13.0044976,79.9845270,94.5,-0.1,0.0,97.8,118.3,0.474,12,32.4,4174,3,93.0,14.50,32.7,45.9,94.5,92.5,2591,1734775,-1.0,3.78,
